,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
1338,1487,ni.hil.ist,"Any conduct which abuses this Mastodon instance, and causes hassle for the users of this instance is super annoying and will be taken with the most serious of hostility.",any conduct which abuses this mastodon instance and causes hassle for the users of this instance is super annoying and will be taken with the most serious of hostility,English,formal,0.9843668341636658,Legal,Legal
1339,1488,ni.hil.ist,"Explicit/NSFW content is allowed, just CW your stuff and that's all :)",explicitnsfw content is allowed just cw your stuff and thats all,English,informal,0.9975152015686035,Forum,Forum
1340,1489,ni.hil.ist,"While essentially all posts not violating the above are welcome on this instance, you are asked to be considerate and respectful of others - for example, tagging a post about a controversial subject or a commonly-held phobia using content warnings.",while essentially all posts not violating the above are welcome on this instance you are asked to be considerate and respectful of others for example tagging a post about a controversial subject or a commonlyheld phobia using content warnings,English,formal,0.9971994161605835,Legal,Legal
1341,1490,ni.hil.ist,Don't get us fediblock'ed,dont get us fediblocked,non-Englsih,informal,0.9973971843719482,Forum,Forum
1342,1491,front-end.social,No racism/white supremacy,no racismwhite supremacy,non-Englsih,informal,0.9964317083358765,Promotion,Promotion
1343,1492,front-end.social,No sexism,no sexism,non-Englsih,informal,0.992099940776825,Promotion,Promotion
1344,1493,front-end.social,No ableism,no ableism,non-Englsih,informal,0.9869182705879211,Information/Explanation,Information/Explanation
1345,1494,front-end.social,"No queer/trans-phobia           No homophobia, xenophobia, TERF, or other 'gender critical' shit. No dead-naming, misgendering, etc. No debating other people's right to exist.",no queertransphobia no homophobia xenophobia terf or other gender critical shit no deadnaming misgendering etc no debating other peoples right to exist,English,informal,0.9976232647895813,Forum,Forum
1346,1495,front-end.social,No fascism or nationalism,no fascism or nationalism,non-Englsih,informal,0.9900496006011963,Information/Explanation,Information/Explanation
1347,1496,front-end.social,No violence or harassment        No violence or harassment. No disrespecting people's boundaries. No sliding into DMs or @-mentioning those who have blocked you.,no violence or harassment no violence or harassment no disrespecting peoples boundaries no sliding into dms or mentioning those who have blocked you,English,informal,0.990846574306488,Promotion,Promotion
1348,1497,front-end.social,No spam,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
1349,1498,front-end.social,Be good to each other,be good to each other,English,informal,0.9961495399475098,Prose/Lyrical,Prose/Lyrical
1350,1499,front-end.social,No crypto,no crypto,non-Englsih,informal,0.9948581457138062,Opinion/Argumentation,Opinion/Argumentation
1351,1500,comunidad.nvda.es,Se debe marcar el contenido de carácter sexual o violento como contenido sensible al publicarlo.,se debe marcar el contenido de carácter sexual o violento como contenido sensible al publicarlo,non-Englsih,formal,0.9376948475837708,Legal,Legal
1352,1501,comunidad.nvda.es,"Se prohíbe la discriminación por razones de género, política, religión, raza, discapacidad o lugar de procedencia, entre otras.",se prohíbe la discriminación por razones de género política religión raza discapacidad o lugar de procedencia entre otras,non-Englsih,informal,0.9705229997634888,Information/Explanation,Information/Explanation
1353,1502,comunidad.nvda.es,"No se permiten discursos de odio, incitaciones a la violencia o promoción de ideologías violentas.",no se permiten discursos de odio incitaciones a la violencia o promoción de ideologías violentas,non-Englsih,informal,0.9705862402915955,News,News
1354,1503,comunidad.nvda.es,Se prohíbe el acoso hacia otros usuarios.,se prohíbe el acoso hacia otros usuarios,non-Englsih,informal,0.9939781427383423,News,News
1355,1504,comunidad.nvda.es,"El contenido considerado ilegal o protegido por derechos de autor en España y la UE puede compartirse, siempre que se haga en privado a uno o varios usuarios. Se suspenderán las cuentas que compartan este contenido utilizando un nivel de privacidad menos restrictivo.",el contenido considerado ilegal o protegido por derechos de autor en españa y la ue puede compartirse siempre que se haga en privado a uno o varios usuarios se suspenderán las cuentas que compartan este contenido utilizando un nivel de privacidad menos restrictivo,non-Englsih,formal,0.9347797632217407,Legal,Legal
1356,1505,comunidad.nvda.es,"Se prohíbe compartir información intencionadamente falsa, imprecisa o engañosa.",se prohíbe compartir información intencionadamente falsa imprecisa o engañosa,non-Englsih,informal,0.9642625451087952,Legal,Legal
1357,1506,comunidad.nvda.es,"Se permite la publicidad a los seguidores de una cuenta, pero no públicamente a nivel de instancia o federación. Se prohíbe terminantemente hacer spam y mencionar a varios usuarios con fines publicitarios.",se permite la publicidad a los seguidores de una cuenta pero no públicamente a nivel de instancia o federación se prohíbe terminantemente hacer spam y mencionar a varios usuarios con fines publicitarios,non-Englsih,informal,0.896295428276062,Legal,Legal
1358,1507,comunidad.nvda.es,"Además de estas normas específicas, esta instancia se rige según el Código de conducta del ciudadano y el colaborador elaborado por NV Access y, donde se apliquen, las normas de nuestra lista de correo.",además de estas normas específicas esta instancia se rige según el código de conducta del ciudadano y el colaborador elaborado por nv access y donde se apliquen las normas de nuestra lista de correo,non-Englsih,informal,0.9632481932640076,Legal,Legal
1359,1508,sotl.social,"Be kind,  respectful and thoughtful.",be kind respectful and thoughtful,English,informal,0.9893373250961304,Promotion,Promotion
1360,1509,sotl.social,Toots and Boosts should focus on SoTL issues.  ,toots and boosts should focus on sotl issues,English,informal,0.9960253238677979,Instruction,Instruction
1361,1510,sotl.social,"No false or misleading information. No racism, sexism, homophobia, transphobia,  or xenophobia. No harassment of any kind. Nothing illegal. Nothing sexual.",no false or misleading information no racism sexism homophobia transphobia or xenophobia no harassment of any kind nothing illegal nothing sexual,English,informal,0.9947955012321472,Promotion,Promotion
1362,1511,mastodon.skrimmage.com,No toxic and hateful speech.,no toxic and hateful speech,English,informal,0.9895287156105042,Promotion,Promotion
1363,1512,mastodon.skrimmage.com,"No incitement of violence and no promotion of misleading or violent ideologies.
",no incitement of violence and no promotion of misleading or violent ideologies,English,informal,0.9573125243186951,Promotion,Promotion
1364,1513,mastodon.skrimmage.com,"No harassment, dogpiling, or unwanted advances.
",no harassment dogpiling or unwanted advances,English,informal,0.9935274720191956,Information/Explanation,Information/Explanation
1365,1514,mastodon.skrimmage.com,"No doxxing of other users.
",no doxxing of other users,English,informal,0.9972324967384338,Promotion,Promotion
1366,1515,mastodon.skrimmage.com,No content illegal in United States or EU; or copyrighted content that you don't own rights to.,no content illegal in united states or eu or copyrighted content that you dont own rights to,English,informal,0.9948192238807678,Legal,Legal
1367,1516,mastodon.skrimmage.com,"Be yourself. Accounts intended to impersonate or parody are not permitted, and those found to be directly misrepresenting themselves as another person or entity will be actioned accordingly. Bots must be marked as such.
",be yourself accounts intended to impersonate or parody are not permitted and those found to be directly misrepresenting themselves as another person or entity will be actioned accordingly bots must be marked as such,English,formal,0.994106650352478,Legal,Legal
