,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
2450,2601,montereybay.social,You must be 13 years of age or older to create an account on this instance.,you must be 13 years of age or older to create an account on this instance,English,formal,0.9420636892318726,Instruction,Instruction
2451,2602,montereybay.social,"Targeted misgendering, deadnaming, or promotion of so-called ""conversion therapy"" is prohibited.",targeted misgendering deadnaming or promotion of socalled conversion therapy is prohibited,English,informal,0.8725042939186096,Information/Explanation,Information/Explanation
2452,2603,qwwwq.cat,禁止发布对性取向、性癖、爱好、信仰、宗教、政治立场、民族、地域等的侮辱性言论,禁止发布对性取向性癖爱好信仰宗教政治立场民族地域等的侮辱性言论,non-Englsih,formal,0.9682967066764832,Legal,Legal
2453,2604,qwwwq.cat,禁止对任何用户发送具有骚扰、猥亵、恐吓、威胁、诱骗、霸凌性质的内容、不受欢迎的性暗示内容，或其他令他人感到不安或不适、打扰他人正常生活的内容,禁止对任何用户发送具有骚扰猥亵恐吓威胁诱骗霸凌性质的内容不受欢迎的性暗示内容或其他令他人感到不安或不适打扰他人正常生活的内容,non-Englsih,formal,0.9902433753013611,Legal,Legal
2454,2605,qwwwq.cat,请不要发布违反伦理及社会共识的成人内容，如由真实的儿童参与制作的色情内容,请不要发布违反伦理及社会共识的成人内容如由真实的儿童参与制作的色情内容,non-Englsih,formal,0.9412626624107361,Other,Other
2455,2606,crosstalk.tech,Behave like an adult.,behave like an adult,non-Englsih,informal,0.9847924709320068,Opinion/Argumentation,Opinion/Argumentation
2456,2607,crosstalk.tech,"Don't disparage other members.  Racism, sexism, denigration, or any other abusive behavior will not be tolerated.",dont disparage other members racism sexism denigration or any other abusive behavior will not be tolerated,English,informal,0.9850152134895325,Legal,Legal
2457,2608,crosstalk.tech,No spamming members or Crosstalk employees.,no spamming members or crosstalk employees,English,informal,0.9973644614219666,Promotion,Promotion
2458,2609,crosstalk.tech,If there is an issue you think needs to be brought to attention DM @chris@crosstalk.tech,if there is an issue you think needs to be brought to attention dm chriscrosstalktech,English,informal,0.9943200349807739,Forum,Forum
2459,2610,slonik.0chan.ru,Запрещено распространение порнографических материалов с участием несовершеннолетних.,запрещено распространение порнографических материалов с участием несовершеннолетних,non-Englsih,informal,0.9861788749694824,Legal,Legal
2460,2611,slonik.0chan.ru,"Запрещены призывы к насилию, совершению суицида, совершению других действий противоправного характера.",запрещены призывы к насилию совершению суицида совершению других действий противоправного характера,non-Englsih,informal,0.9894195795059204,Legal,Legal
2461,2612,slonik.0chan.ru,Запрещен доксинг (публикация личных данных пользователей сайта или прочих людей без их письменного согласия).,запрещен доксинг публикация личных данных пользователей сайта или прочих людей без их письменного согласия,non-Englsih,informal,0.9973358511924744,Legal,Legal
2462,2613,slonik.0chan.ru,Запрещено преследование и травля. ,запрещено преследование и травля,non-Englsih,informal,0.9950350522994995,Legal,Legal
2463,2614,slonik.0chan.ru,"Администрация сервера не несет ответственность за возможный вред, причиненный пользователями сайта. Продолжая пользоваться сервером вы подтверждаете свое совершеннолетие и отказываетесь от любых претензий к администрации.",администрация сервера не несет ответственность за возможный вред причиненный пользователями сайта продолжая пользоваться сервером вы подтверждаете свое совершеннолетие и отказываетесь от любых претензий к администрации,non-Englsih,informal,0.9452773928642273,Legal,Legal
2464,2615,snailedit.social,"Be respectful.
Harassment, dogpiling, or doxxing of other users will not be tolerated.",be respectful harassment dogpiling or doxxing of other users will not be tolerated,English,informal,0.9810437560081482,Legal,Legal
2465,2616,snailedit.social,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
2466,2617,snailedit.social,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2467,2618,snailedit.social,Avoid posting highly sexually explicit or violent media.,avoid posting highly sexually explicit or violent media,English,informal,0.9458153247833252,Instruction,Instruction
2468,2619,snailedit.social,No content illegal in the United States or United Kingdom,no content illegal in the united states or united kingdom,English,informal,0.9745641946792603,Legal,Legal
2469,2620,snailedit.social,"You must be 18 years of age, or older, to hold an account on this service",you must be 18 years of age or older to hold an account on this service,English,formal,0.5297321081161499,Instruction,Instruction
2470,2621,kommunismus.social,"Keine Belästigung, Stalking oder Doxxing.",keine belästigung stalking oder doxxing,non-Englsih,informal,0.9974230527877808,Other,Other
2471,2622,kommunismus.social,Nicht die eigenen privaten Daten teilen.,nicht die eigenen privaten daten teilen,non-Englsih,informal,0.9967980980873108,News,News
2472,2623,kommunismus.social,"Sensible Beiträge (z.B. Gewalt, Trauma etc.) mit der eingebauten Inhaltswarnung-Funktion versehen.",sensible beiträge zb gewalt trauma etc mit der eingebauten inhaltswarnungfunktion versehen,non-Englsih,informal,0.9975647926330566,Information/Explanation,Information/Explanation
2473,2624,kommunismus.social,Übergriffiges Verhalten bitte melden.,übergriffiges verhalten bitte melden,non-Englsih,informal,0.995380163192749,Instruction,Instruction
2474,2625,uddannelse.social,Vi prøver at overgå hinanden med overraskende og stimulerende viden.,vi prøver at overgå hinanden med overraskende og stimulerende viden,non-Englsih,informal,0.9403175115585327,Information/Explanation,Information/Explanation
2475,2626,uddannelse.social,"Vi tolererer ikke hatespeech, ser ned på subtooting, elsker diskussioner og uenighed så længe man begrunder sine argumenter og undgår brug af stråmænd og ad hominem angreb. ",vi tolererer ikke hatespeech ser ned på subtooting elsker diskussioner og uenighed så længe man begrunder sine argumenter og undgår brug af stråmænd og ad hominem angreb,non-Englsih,informal,0.9849321246147156,Forum,Forum
2476,2627,uddannelse.social,"Vi elsker alt uddannelsesrelateret (fra vuggestue til efteruddannelse), herunder brugen af teknologi, diskussioner af pædagogisk og filosofisk teori, udviklinger indenfor policy, brugen af kvalitative og kvantitative forskningsmetoder.",vi elsker alt uddannelsesrelateret fra vuggestue til efteruddannelse herunder brugen af teknologi diskussioner af pædagogisk og filosofisk teori udviklinger indenfor policy brugen af kvalitative og kvantitative forskningsmetoder,non-Englsih,formal,0.9887973666191101,Promotion,Promotion
2477,2628,uddannelse.social,"Når det er sagt, så man må toote om lige det man vil - men vi håber at instansen byder på en højere koncentration af ovenstående end andre steder!",når det er sagt så man må toote om lige det man vil men vi håber at instansen byder på en højere koncentration af ovenstående end andre steder,non-Englsih,informal,0.9875161647796631,Forum,Forum
2478,2629,social.circl.lu,Be kind,be kind,non-Englsih,informal,0.9945458173751831,Prose/Lyrical,Prose/Lyrical
2479,2630,app.bikers.social,Don't be a dick.,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
2480,2631,app.bikers.social,No hate speech.,no hate speech,English,informal,0.9965565204620361,News,News
2481,2632,app.bikers.social,No homophobia.,no homophobia,non-Englsih,informal,0.9777997732162476,Information/Explanation,Information/Explanation
