,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
885,926,shutinnerd.space,No sexually explicit or violent media.,no sexually explicit or violent media,English,informal,0.9618796110153198,Legal,Legal
886,927,shutinnerd.space,No incitement of violence or promotion of violent ideologies. ,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
887,928,shutinnerd.space,Do not share false or misleading information that may lead to physical harm,do not share false or misleading information that may lead to physical harm,English,formal,0.9667677283287048,Legal,Legal
888,929,mastodon.novylen.net,"Humour is legal again, subject to the whims of the owner.",humour is legal again subject to the whims of the owner,English,informal,0.9667016863822937,Legal,Legal
889,930,toot.supremesyntax.com,follow the rules,follow the rules,English,informal,0.9899623394012451,Legal,Legal
890,931,toot.supremesyntax.com,do not follow the rules,do not follow the rules,English,informal,0.9489744901657104,Legal,Legal
891,932,toot.supremesyntax.com,be nice except when you are not nice,be nice except when you are not nice,English,informal,0.9966526627540588,Prose/Lyrical,Prose/Lyrical
892,933,mastodon.jacen.moe,Follow your local laws and US laws,follow your local laws and us laws,English,informal,0.9915517568588257,Promotion,Promotion
893,934,toot.zehaeva.com,Don't be a dick.,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
894,935,robertparker.se,Be nice.,be nice,English,informal,0.9947863817214966,Forum,Forum
895,936,robertparker.se,No hate speech.,no hate speech,English,informal,0.9965565204620361,News,News
896,937,robertparker.se,No racism or hatred against minority groups.,no racism or hatred against minority groups,English,informal,0.9951175451278687,Promotion,Promotion
897,938,social.spork.gg,No Bigotry,no bigotry,non-Englsih,informal,0.9939874410629272,Prose/Lyrical,Prose/Lyrical
898,939,md.uzla.net,公序良俗に反する、またはそれらを助長するいかなる投稿を禁止します。これには、違法な行為、不適切な言葉遣い、暴力や性的内容を含む画像、動画を投稿したり共有する行為が含まれます。,公序良俗に反するまたはそれらを助長するいかなる投稿を禁止しますこれには違法な行為不適切な言葉遣い暴力や性的内容を含む画像動画を投稿したり共有する行為が含まれます,non-Englsih,formal,0.9578499794006348,Legal,Legal
899,940,md.uzla.net,人種、宗教、性別、性的指向、国籍、障碍、またはその他の特定のグループに対する蔑視や侮辱を目的とした差別的な言語使用を禁止します。誰もが安全に利用できるコミュニティを維持するため、ヘイトスピーチや差別的な発言は許容されません。,人種宗教性別性的指向国籍障碍またはその他の特定のグループに対する蔑視や侮辱を目的とした差別的な言語使用を禁止します誰もが安全に利用できるコミュニティを維持するためヘイトスピーチや差別的な発言は許容されません,non-Englsih,formal,0.9818213582038879,Promotion,Promotion
900,941,md.uzla.net,他のユーザーや第三者を威嚇、脅迫、人を傷つけるような言葉遣いは一切禁止します。また、暴力的な表現、脅迫、侮辱、人格攻撃など、他人を不快にさせる全ての行為を禁じます。,他のユーザーや第三者を威嚇脅迫人を傷つけるような言葉遣いは一切禁止しますまた暴力的な表現脅迫侮辱人格攻撃など他人を不快にさせる全ての行為を禁じます,non-Englsih,formal,0.9783912301063538,Legal,Legal
901,942,md.uzla.net,第三者の著作物を侵害する行為は禁止します。これには、イラスト、音楽、映像、文学作品、写真などが含まれます。著作権や知的財産権を尊重することが求められます。,第三者の著作物を侵害する行為は禁止しますこれにはイラスト音楽映像文学作品写真などが含まれます著作権や知的財産権を尊重することが求められます,non-Englsih,formal,0.9878939986228943,Legal,Legal
902,943,md.uzla.net,他ユーザー、および第三者の個人情報を共有する行為は禁止します。これには、住所、電話番号、メールアドレスなど、特定の個人を特定できる情報が含まれます。,他ユーザーおよび第三者の個人情報を共有する行為は禁止しますこれには住所電話番号メールアドレスなど特定の個人を特定できる情報が含まれます,non-Englsih,formal,0.9826099276542664,Legal,Legal
903,944,md.uzla.net,意図的に誤った情報を共有したり、誤解を招くような情報を流布する行為は禁止します。信頼性と正確性を保つことが重要です。,意図的に誤った情報を共有したり誤解を招くような情報を流布する行為は禁止します信頼性と正確性を保つことが重要です,non-Englsih,formal,0.9979735016822815,Instruction,Instruction
904,945,md.uzla.net,広告、プロモーション、またはその他の未承認の商業的な内容（いわゆるスパム）を送信したり、投稿することは禁止します。,広告プロモーションまたはその他の未承認の商業的な内容いわゆるスパムを送信したり投稿することは禁止します,non-Englsih,formal,0.9473857283592224,Legal,Legal
905,946,md.uzla.net,SNS上で個人的な紛争をエスカレートさせることは避けてください。問題が発生した場合は、プライベートな通信手段を使用したり、必要な場合には適切な法執行機関に連絡してください。,sns上で個人的な紛争をエスカレートさせることは避けてください問題が発生した場合はプライベートな通信手段を使用したり必要な場合には適切な法執行機関に連絡してください,non-Englsih,informal,0.9329347610473633,Instruction,Instruction
906,947,mastodon.teamrocket.nz,This server is hosted and used by only two people so we don't really have any rules.,this server is hosted and used by only two people so we dont really have any rules,English,informal,0.9830211400985718,Forum,Forum
907,948,mstdn.sidh.bzh,this is a single user instance. No account creation here so no specific rule is needed. I'm not the kind of person that insult or harass people anyway ^^,this is a single user instance no account creation here so no specific rule is needed im not the kind of person that insult or harass people anyway,English,informal,0.9946289658546448,Forum,Forum
908,949,pulpunte-chinpun.xyz,むやみにサーバーを破壊しない,むやみにサーバーを破壊しない,non-Englsih,informal,0.9936747550964355,Promotion,Promotion
909,950,pigeon.place,No sexual content involving minors (including artistic depictions); no gore or extremely graphic violence (including artistic depictions),no sexual content involving minors including artistic depictions no gore or extremely graphic violence including artistic depictions,English,informal,0.7836953401565552,Legal,Legal
910,951,pigeon.place,"No bigotry (i.e. National Socialism, Nazism, Holocaust denial, racism, alt right/""free speech"", transphobia, misogyny) - critical discussion is OK. Any images of explicit hate symbols being discussed (e.g. swastikas) must be under a Content Warning",no bigotry ie national socialism nazism holocaust denial racism alt rightfree speech transphobia misogyny critical discussion is ok any images of explicit hate symbols being discussed eg swastikas must be under a content warning,English,informal,0.9957743287086487,Opinion/Argumentation,Opinion/Argumentation
911,952,pigeon.place,"No trolling, blatantly inciting violence, or dangerous misinformation (e.g. antivax, conspiracy theories) - critical discussion is OK",no trolling blatantly inciting violence or dangerous misinformation eg antivax conspiracy theories critical discussion is ok,English,informal,0.9945127964019775,Forum,Forum
912,953,pigeon.place,No bots or automated mass following/content aggregation ,no bots or automated mass followingcontent aggregation,English,informal,0.9960793852806091,Information/Explanation,Information/Explanation
913,954,surreptitious.ly,Don't be a jerk!,dont be a jerk,non-Englsih,informal,0.996174693107605,Forum,Forum
914,955,surreptitious.ly,"This server is all-inclusive, respect everyone.

We don't discriminate against anyone for any reason, with the exception of rule #3",this server is allinclusive respect everyone we dont discriminate against anyone for any reason with the exception of rule 3,English,informal,0.9920103549957275,Forum,Forum
915,956,surreptitious.ly,"No hateful activity.

Hateful activity and speech will not be tolerated.  ",no hateful activity hateful activity and speech will not be tolerated,English,informal,0.9678753018379211,Legal,Legal
916,957,masto.blasters.fr,"C'est mon serveur, si tu veux un compte, faut me demander.",cest mon serveur si tu veux un compte faut me demander,non-Englsih,informal,0.9975038170814514,Forum,Forum
917,958,minmin.hostdon.ne.jp,差別を無くす方向で、快適さを保ちます,差別を無くす方向で快適さを保ちます,non-Englsih,informal,0.8132280707359314,Promotion,Promotion
918,959,mastodon.nissesdomain.org,No faggotry,no faggotry,non-Englsih,informal,0.9947386384010315,Prose/Lyrical,Prose/Lyrical
919,960,mastodon.nissesdomain.org,No personal information,no personal information,non-Englsih,informal,0.9726393818855286,Promotion,Promotion
